rankA,rankB,score,A_GK_AGE,A_GK_VAL,A_DEF_AGE,A_DEF_VAL,A_MID_AGE,A_MID_VAL,A_ATT_AGE,A_ATT_VAL,B_GK_AGE,B_GK_VAL,B_DEF_AGE,B_DEF_VAL,B_MID_AGE,B_MID_VAL,B_ATT_AGE,B_ATT_VAL
14,5,2,28.5,2.85,27.6,7.6,29.0,0.76,29.0,6.28,30.25,5.63,26.88,63.75,26.0,7.97,26.0,29.0
9,3,2,26.0,3.85,26.1,14.45,25.7,1.45,25.7,19.4,24.29,35.4,27.75,71.75,25.13,5.98,25.13,95.25
3,14,0,24.29,35.4,27.75,71.75,25.13,5.98,25.13,95.25,28.5,2.85,27.6,7.6,29.0,0.76,29.0,6.28
5,9,0,30.25,5.63,26.88,63.75,26.0,7.97,26.0,29.0,26.0,3.85,26.1,14.45,25.7,1.45,25.7,19.4
5,3,0,30.25,5.63,26.88,63.75,26.0,7.97,26.0,29.0,24.29,35.4,27.75,71.75,25.13,5.98,25.13,95.25
14,9,2,28.5,2.85,27.6,7.6,29.0,0.76,29.0,6.28,26.0,3.85,26.1,14.45,25.7,1.45,25.7,19.4
3,5,0,24.29,35.4,27.75,71.75,25.13,5.98,25.13,95.25,30.25,5.63,26.88,63.75,26.0,7.97,26.0,29.0
9,14,0,26.0,3.85,26.1,14.45,25.7,1.45,25.7,19.4,28.5,2.85,27.6,7.6,29.0,0.76,29.0,6.28
5,14,0,30.25,5.63,26.88,63.75,26.0,7.97,26.0,29.0,28.5,2.85,27.6,7.6,29.0,0.76,29.0,6.28
3,9,0,24.29,35.4,27.75,71.75,25.13,5.98,25.13,95.25,26.0,3.85,26.1,14.45,25.7,1.45,25.7,19.4
14,3,2,28.5,2.85,27.6,7.6,29.0,0.76,29.0,6.28,24.29,35.4,27.75,71.75,25.13,5.98,25.13,95.25
9,5,1,26.0,3.85,26.1,14.45,25.7,1.45,25.7,19.4,30.25,5.63,26.88,63.75,26.0,7.97,26.0,29.0
12,7,1,25.25,1.18,25.71,12.75,26.14,0.911,26.14,6.8,26.75,5.33,23.7,23.98,23.29,2.4,23.29,24.2
2,19,0,29.5,7.43,23.58,59.05,22.2,4.92,22.2,97.83,20.4,1.45,24.0,8.25,23.4,0.635,23.4,2.73
19,12,0,20.4,1.45,24.0,8.25,23.4,0.635,23.4,2.73,25.25,1.18,25.71,12.75,26.14,0.911,26.14,6.8
7,2,2,26.75,5.33,23.7,23.98,23.29,2.4,23.29,24.2,29.5,7.43,23.58,59.05,22.2,4.92,22.2,97.83
7,19,0,26.75,5.33,23.7,23.98,23.29,2.4,23.29,24.2,20.4,1.45,24.0,8.25,23.4,0.635,23.4,2.73
12,2,2,25.25,1.18,25.71,12.75,26.14,0.911,26.14,6.8,29.5,7.43,23.58,59.05,22.2,4.92,22.2,97.83
19,7,2,20.4,1.45,24.0,8.25,23.4,0.635,23.4,2.73,26.75,5.33,23.7,23.98,23.29,2.4,23.29,24.2
2,12,0,29.5,7.43,23.58,59.05,22.2,4.92,22.2,97.83,25.25,1.18,25.71,12.75,26.14,0.911,26.14,6.8
7,12,0,26.75,5.33,23.7,23.98,23.29,2.4,23.29,24.2,25.25,1.18,25.71,12.75,26.14,0.911,26.14,6.8
19,2,2,20.4,1.45,24.0,8.25,23.4,0.635,23.4,2.73,29.5,7.43,23.58,59.05,22.2,4.92,22.2,97.83
12,19,1,25.25,1.18,25.71,12.75,26.14,0.911,26.14,6.8,20.4,1.45,24.0,8.25,23.4,0.635,23.4,2.73
2,7,1,29.5,7.43,23.58,59.05,22.2,4.92,22.2,97.83,26.75,5.33,23.7,23.98,23.29,2.4,23.29,24.2
3,8,0,25.5,9.0,25.13,20.45,24.18,1.28,24.18,36.05,27.25,3.9,24.5,15.43,24.5,1.54,24.5,18.05
5,1,2,27.25,5.75,22.89,22.1,24.4,2.46,24.4,40.95,25.5,12.75,25.17,70.85,25.0,5.9,25.0,146.05
1,3,0,25.5,12.75,25.17,70.85,25.0,5.9,25.0,146.05,25.5,9.0,25.13,20.45,24.18,1.28,24.18,36.05
8,5,0,27.25,3.9,24.5,15.43,24.5,1.54,24.5,18.05,27.25,5.75,22.89,22.1,24.4,2.46,24.4,40.95
8,1,1,27.25,3.9,24.5,15.43,24.5,1.54,24.5,18.05,25.5,12.75,25.17,70.85,25.0,5.9,25.0,146.05
3,5,1,25.5,9.0,25.13,20.45,24.18,1.28,24.18,36.05,27.25,5.75,22.89,22.1,24.4,2.46,24.4,40.95
1,8,0,25.5,12.75,25.17,70.85,25.0,5.9,25.0,146.05,27.25,3.9,24.5,15.43,24.5,1.54,24.5,18.05
5,3,0,27.25,5.75,22.89,22.1,24.4,2.46,24.4,40.95,25.5,9.0,25.13,20.45,24.18,1.28,24.18,36.05
8,3,2,27.25,3.9,24.5,15.43,24.5,1.54,24.5,18.05,25.5,9.0,25.13,20.45,24.18,1.28,24.18,36.05
1,5,0,25.5,12.75,25.17,70.85,25.0,5.9,25.0,146.05,27.25,5.75,22.89,22.1,24.4,2.46,24.4,40.95
3,1,2,25.5,9.0,25.13,20.45,24.18,1.28,24.18,36.05,25.5,12.75,25.17,70.85,25.0,5.9,25.0,146.05
5,8,0,27.25,5.75,22.89,22.1,24.4,2.46,24.4,40.95,27.25,3.9,24.5,15.43,24.5,1.54,24.5,18.05
1,2,1,23.0,4.85,25.75,26.8,25.67,2.23,25.67,19.75,31.0,7.4,24.58,87.63,23.11,7.3,23.11,109.35
6,4,0,23.33,9.55,25.78,29.25,26.3,3.25,26.3,51.4,27.25,3.95,24.4,27.75,22.22,2.78,22.22,21.7
4,1,1,27.25,3.95,24.4,27.75,22.22,2.78,22.22,21.7,23.0,4.85,25.75,26.8,25.67,2.23,25.67,19.75
2,6,0,31.0,7.4,24.58,87.63,23.11,7.3,23.11,109.35,23.33,9.55,25.78,29.25,26.3,3.25,26.3,51.4
2,4,1,31.0,7.4,24.58,87.63,23.11,7.3,23.11,109.35,27.25,3.95,24.4,27.75,22.22,2.78,22.22,21.7
1,6,1,23.0,4.85,25.75,26.8,25.67,2.23,25.67,19.75,23.33,9.55,25.78,29.25,26.3,3.25,26.3,51.4
4,2,0,27.25,3.95,24.4,27.75,22.22,2.78,22.22,21.7,31.0,7.4,24.58,87.63,23.11,7.3,23.11,109.35
6,1,2,23.33,9.55,25.78,29.25,26.3,3.25,26.3,51.4,23.0,4.85,25.75,26.8,25.67,2.23,25.67,19.75
2,1,1,31.0,7.4,24.58,87.63,23.11,7.3,23.11,109.35,23.0,4.85,25.75,26.8,25.67,2.23,25.67,19.75
4,6,1,27.25,3.95,24.4,27.75,22.22,2.78,22.22,21.7,23.33,9.55,25.78,29.25,26.3,3.25,26.3,51.4
1,4,0,23.0,4.85,25.75,26.8,25.67,2.23,25.67,19.75,27.25,3.95,24.4,27.75,22.22,2.78,22.22,21.7
6,2,0,23.33,9.55,25.78,29.25,26.3,3.25,26.3,51.4,31.0,7.4,24.58,87.63,23.11,7.3,23.11,109.35
3,11,0,28.17,12.25,28.92,58.0,27.67,4.46,27.67,96.5,27.33,4.4,25.0,15.55,25.0,1.73,25.0,27.3
7,5,0,27.67,4.4,26.7,31.55,24.0,3.16,24.0,27.48,23.5,5.55,25.46,26.38,26.0,2.03,26.0,15.85
5,3,1,23.5,5.55,25.46,26.38,26.0,2.03,26.0,15.85,28.17,12.25,28.92,58.0,27.67,4.46,27.67,96.5
11,7,0,27.33,4.4,25.0,15.55,25.0,1.73,25.0,27.3,27.67,4.4,26.7,31.55,24.0,3.16,24.0,27.48
11,5,1,27.33,4.4,25.0,15.55,25.0,1.73,25.0,27.3,23.5,5.55,25.46,26.38,26.0,2.03,26.0,15.85
3,7,1,28.17,12.25,28.92,58.0,27.67,4.46,27.67,96.5,27.67,4.4,26.7,31.55,24.0,3.16,24.0,27.48
5,11,0,23.5,5.55,25.46,26.38,26.0,2.03,26.0,15.85,27.33,4.4,25.0,15.55,25.0,1.73,25.0,27.3
7,3,0,27.67,4.4,26.7,31.55,24.0,3.16,24.0,27.48,28.17,12.25,28.92,58.0,27.67,4.46,27.67,96.5
11,3,2,27.33,4.4,25.0,15.55,25.0,1.73,25.0,27.3,28.17,12.25,28.92,58.0,27.67,4.46,27.67,96.5
5,7,0,23.5,5.55,25.46,26.38,26.0,2.03,26.0,15.85,27.67,4.4,26.7,31.55,24.0,3.16,24.0,27.48
3,5,0,28.17,12.25,28.92,58.0,27.67,4.46,27.67,96.5,23.5,5.55,25.46,26.38,26.0,2.03,26.0,15.85
7,11,0,27.67,4.4,26.7,31.55,24.0,3.16,24.0,27.48,27.33,4.4,25.0,15.55,25.0,1.73,25.0,27.3
4,1,0,24.0,9.18,26.67,49.0,24.63,5.44,24.63,56.2,24.25,27.5,25.83,76.1,24.0,6.34,24.0,98.5
8,20,2,24.5,3.95,29.08,14.95,25.57,1.25,25.57,14.85,25.5,2.9,25.75,5.9,24.38,0.492,24.38,8.5
20,4,2,25.5,2.9,25.75,5.9,24.38,0.492,24.38,8.5,24.0,9.18,26.67,49.0,24.63,5.44,24.63,56.2
1,8,0,24.25,27.5,25.83,76.1,24.0,6.34,24.0,98.5,24.5,3.95,29.08,14.95,25.57,1.25,25.57,14.85
1,20,0,24.25,27.5,25.83,76.1,24.0,6.34,24.0,98.5,25.5,2.9,25.75,5.9,24.38,0.492,24.38,8.5
4,8,0,24.0,9.18,26.67,49.0,24.63,5.44,24.63,56.2,24.5,3.95,29.08,14.95,25.57,1.25,25.57,14.85
20,1,2,25.5,2.9,25.75,5.9,24.38,0.492,24.38,8.5,24.25,27.5,25.83,76.1,24.0,6.34,24.0,98.5
8,4,2,24.5,3.95,29.08,14.95,25.57,1.25,25.57,14.85,24.0,9.18,26.67,49.0,24.63,5.44,24.63,56.2
1,4,1,24.25,27.5,25.83,76.1,24.0,6.34,24.0,98.5,24.0,9.18,26.67,49.0,24.63,5.44,24.63,56.2
20,8,1,25.5,2.9,25.75,5.9,24.38,0.492,24.38,8.5,24.5,3.95,29.08,14.95,25.57,1.25,25.57,14.85
4,20,0,24.0,9.18,26.67,49.0,24.63,5.44,24.63,56.2,25.5,2.9,25.75,5.9,24.38,0.492,24.38,8.5
8,1,0,24.5,3.95,29.08,14.95,25.57,1.25,25.57,14.85,24.25,27.5,25.83,76.1,24.0,6.34,24.0,98.5
2,9,0,24.5,26.18,24.22,101.95,25.5,11.33,25.5,95.2,29.0,5.7,24.11,31.7,25.4,3.52,25.4,26.15
1,2,2,27.67,4.75,26.09,18.1,25.0,1.65,25.0,47.25,24.0,15.8,24.31,57.5,25.27,4.42,25.27,72.5
2,2,1,24.0,15.8,24.31,57.5,25.27,4.42,25.27,72.5,24.5,26.18,24.22,101.95,25.5,11.33,25.5,95.2
9,1,2,29.0,5.7,24.11,31.7,25.4,3.52,25.4,26.15,27.67,4.75,26.09,18.1,25.0,1.65,25.0,47.25
9,2,2,29.0,5.7,24.11,31.7,25.4,3.52,25.4,26.15,24.0,15.8,24.31,57.5,25.27,4.42,25.27,72.5
2,1,0,24.5,26.18,24.22,101.95,25.5,11.33,25.5,95.2,27.67,4.75,26.09,18.1,25.0,1.65,25.0,47.25
2,9,0,24.0,15.8,24.31,57.5,25.27,4.42,25.27,72.5,29.0,5.7,24.11,31.7,25.4,3.52,25.4,26.15
1,2,0,27.67,4.75,26.09,18.1,25.0,1.65,25.0,47.25,24.5,26.18,24.22,101.95,25.5,11.33,25.5,95.2
9,2,2,29.0,5.7,24.11,31.7,25.4,3.52,25.4,26.15,24.5,26.18,24.22,101.95,25.5,11.33,25.5,95.2
2,1,1,24.0,15.8,24.31,57.5,25.27,4.42,25.27,72.5,27.67,4.75,26.09,18.1,25.0,1.65,25.0,47.25
2,2,1,24.5,26.18,24.22,101.95,25.5,11.33,25.5,95.2,24.0,15.8,24.31,57.5,25.27,4.42,25.27,72.5
1,9,2,27.67,4.75,26.09,18.1,25.0,1.65,25.0,47.25,29.0,5.7,24.11,31.7,25.4,3.52,25.4,26.15
10,6,0,29.33,5.0,24.53,30.4,22.92,2.03,22.92,28.8,26.5,6.25,25.0,25.95,23.38,2.88,23.38,42.05
