teamA;nationalityA;rankA;teamB;nationalityB;rankB;score;year
Rapid Wien;Austria;14;Bayern Munich;Germany;5;2;2005
Club Brugge;Belgium;9;Juventus;Italy;3;2;2005
Juventus;Italy;3;Rapid Wien;Austria;14;0;2005
Bayern Munich;Germany;5;Club Brugge;Belgium;9;0;2005
Bayern Munich;Germany;5;Juventus;Italy;3;0;2005
Rapid Wien;Austria;14;Club Brugge;Belgium;9;2;2005
Juventus;Italy;3;Bayern Munich;Germany;5;0;2005
Club Brugge;Belgium;9;Rapid Wien;Austria;14;0;2005
Bayern Munich;Germany;5;Rapid Wien;Austria;14;0;2005
Juventus;Italy;3;Club Brugge;Belgium;9;0;2005
Rapid Wien;Austria;14;Juventus;Italy;3;2;2005
Club Brugge;Belgium;9;Bayern Munich;Germany;5;1;2005
Sparta Prague;Czech Republic;12;Ajax;Netherlands;7;1;2005
Arsenal;England;2;Thun;Switzerland;19;0;2005
Thun;Switzerland;19;Sparta Prague;Czech Republic;12;0;2005
Ajax;Netherlands;7;Arsenal;England;2;2;2005
Ajax;Netherlands;7;Thun;Switzerland;19;0;2005
Sparta Prague;Czech Republic;12;Arsenal;England;2;2;2005
Thun;Switzerland;19;Ajax;Netherlands;7;2;2005
Arsenal;England;2;Sparta Prague;Czech Republic;12;0;2005
Ajax;Netherlands;7;Sparta Prague;Czech Republic;12;0;2005
Thun;Switzerland;19;Arsenal;England;2;2;2005
Sparta Prague;Czech Republic;12;Thun;Switzerland;19;1;2005
Arsenal;England;2;Ajax;Netherlands;7;1;2005
Udinese;Italy;3;Panathinaikos;Greece;8;0;2005
Werder Bremen;Germany;5;Barcelona;Spain;1;2;2005
Barcelona;Spain;1;Udinese;Italy;3;0;2005
Panathinaikos;Greece;8;Werder Bremen;Germany;5;0;2005
Panathinaikos;Greece;8;Barcelona;Spain;1;1;2005
Udinese;Italy;3;Werder Bremen;Germany;5;1;2005
Barcelona;Spain;1;Panathinaikos;Greece;8;0;2005
Werder Bremen;Germany;5;Udinese;Italy;3;0;2005
Panathinaikos;Greece;8;Udinese;Italy;3;2;2005
Barcelona;Spain;1;Werder Bremen;Germany;5;0;2005
Udinese;Italy;3;Barcelona;Spain;1;2;2005
Werder Bremen;Germany;5;Panathinaikos;Greece;8;0;2005
Villarreal;Spain;1;Manchester United;England;2;1;2005
Benfica;Portugal;6;Lille;France;4;0;2005
Lille;France;4;Villarreal;Spain;1;1;2005
Manchester United;England;2;Benfica;Portugal;6;0;2005
Manchester United;England;2;Lille;France;4;1;2005
Villarreal;Spain;1;Benfica;Portugal;6;1;2005
Lille;France;4;Manchester United;England;2;0;2005
Benfica;Portugal;6;Villarreal;Spain;1;2;2005
Manchester United;England;2;Villarreal;Spain;1;1;2005
Lille;France;4;Benfica;Portugal;6;1;2005
Villarreal;Spain;1;Lille;France;4;0;2005
Benfica;Portugal;6;Manchester United;England;2;0;2005
Milan;Italy;3;Fenerbahe;Turkey;11;0;2005
PSV Eindhoven;Netherlands;7;Schalke 04;Germany;5;0;2005
Schalke 04;Germany;5;Milan;Italy;3;1;2005
Fenerbahe;Turkey;11;PSV Eindhoven;Netherlands;7;0;2005
Fenerbahe;Turkey;11;Schalke 04;Germany;5;1;2005
Milan;Italy;3;PSV Eindhoven;Netherlands;7;1;2005
Schalke 04;Germany;5;Fenerbahe;Turkey;11;0;2005
PSV Eindhoven;Netherlands;7;Milan;Italy;3;0;2005
Fenerbahe;Turkey;11;Milan;Italy;3;2;2005
Schalke 04;Germany;5;PSV Eindhoven;Netherlands;7;0;2005
Milan;Italy;3;Schalke 04;Germany;5;0;2005
PSV Eindhoven;Netherlands;7;Fenerbahe;Turkey;11;0;2005
Lyon;France;4;Real Madrid;Spain;1;0;2005
Olympiacos;Greece;8;Rosenborg;Norway;20;2;2005
