,Team name,Year,GK_avg_age,GK_value,Def_avg_age,Def_value,Mid_avg_age,Mid_value,Att_avg_age,Att_value
0,Arsenal FC,2005,29.5,7.43,23.58,59.05,22.20,4.92,22.2,97.83
1,Real Madrid,2005,24.25,27.5,25.83,76.1,24.00,6.34,24.0,98.5
2,Chelsea FC,2005,24.5,26.18,24.22,101.95,25.50,11.33,25.5,95.2
3,Bayern Munich,2005,30.25,5.63,26.88,63.75,26.00,7.97,26.0,29.0
4,Liverpool FC,2005,24.0,15.8,24.31,57.5,25.27,4.42,25.27,72.5
5,FC Barcelona,2005,25.5,12.75,25.17,70.85,25.00,5.90,25.0,146.05
6,Manchester United,2005,31.0,7.4,24.58,87.63,23.11,7.30,23.11,109.35
7,Inter Milan,2005,25.57,11.25,25.44,63.35,23.31,3.52,23.31,81.28
8,AC Milan,2005,28.17,12.25,28.92,58.0,27.67,4.46,27.67,96.5
9,Juventus FC,2005,24.29,35.4,27.75,71.75,25.13,5.98,25.13,95.25
10,SL Benfica,2005,23.33,9.55,25.78,29.25,26.30,3.25,26.3,51.4
11,PSV Eindhoven,2005,27.67,4.4,26.7,31.55,24.00,3.16,24.0,27.48
12,FC Porto,2005,26.5,6.25,25.0,25.95,23.38,2.88,23.38,42.05
13,LOSC Lille,2005,27.25,3.95,24.4,27.75,22.22,2.78,22.22,21.7
14,Fenerbahce,2005,27.33,4.4,25.0,15.55,25.00,1.73,25.0,27.3
15,Real Betis Balompié,2005,27.67,4.75,26.09,18.1,25.00,1.65,25.0,47.25
16,Ajax Amsterdam,2005,26.75,5.33,23.7,23.98,23.29,2.40,23.29,24.2
17,Villarreal CF,2005,23.0,4.85,25.75,26.8,25.67,2.23,25.67,19.75
18,Olympique Lyon,2005,24.0,9.18,26.67,49.0,24.63,5.44,24.63,56.2
19,Udinese Calcio,2005,25.5,9.0,25.13,20.45,24.18,1.28,24.18,36.05
20,Club Brugge KV,2005,26.0,3.85,26.1,14.45,25.70,1.45,25.7,19.4
21,Rangers FC,2005,29.33,5.0,24.53,30.4,22.92,2.03,22.92,28.8
22,RSC Anderlecht,2005,29.0,5.7,24.11,31.7,25.40,3.52,25.4,26.15
23,Olympiacos Piraeus,2005,24.5,3.95,29.08,14.95,25.57,1.25,25.57,14.85
24,SV Werder Bremen,2005,27.25,5.75,22.89,22.1,24.40,2.46,24.4,40.95
25,Panathinaikos FC,2005,27.25,3.9,24.5,15.43,24.50,1.54,24.5,18.05
26,AC Sparta Prague,2005,25.25,1.18,25.71,12.75,26.14,0.911,26.14,6.8
27,FC Schalke 04,2005,23.5,5.55,25.46,26.38,26.00,2.03,26.0,15.85
28,Rapid Vienna,2005,28.5,2.85,27.6,7.6,29.00,0.76,29.0,6.28
29,Rosenborg BK,2005,25.5,2.9,25.75,5.9,24.38,0.492,24.38,8.5
30,FC Thun,2005,20.4,1.45,24.0,8.25,23.40,0.635,23.4,2.73
31,FC Petrzalka,2005,28.0,0.75,27.58,4.18,26.33,0.348,26.33,4.25
32,Arsenal FC,2006,30.25,8.8,22.47,73.75,22.43,4.92,22.43,97.35
33,Real Madrid,2006,23.67,28.2,26.5,89.95,24.56,6.43,24.56,138.5
34,Chelsea FC,2006,26.83,31.36,24.18,119.75,23.29,10.89,23.29,129.95
35,Bayern Munich,2006,29.75,5.75,26.1,72.5,25.00,7.25,25.0,37.53
36,Liverpool FC,2006,25.0,13.81,23.93,67.46,25.33,4.50,25.33,81.36
37,FC Barcelona,2006,25.33,14.85,28.7,93.3,24.78,9.33,24.78,151.15
38,Manchester United,2006,27.33,8.9,24.0,90.53,25.38,6.04,25.38,86.6
39,Inter Milan,2006,26.83,13.6,23.75,82.23,23.69,4.11,23.69,95.2
40,AC Milan,2006,29.0,10.1,28.24,72.7,26.13,4.28,26.13,62.0
41,SL Benfica,2006,26.5,7.3,24.89,30.8,26.92,3.42,26.92,49.05
42,AS Roma,2006,24.2,8.0,25.47,42.3,26.50,2.82,26.5,104.65
43,Sporting CP,2006,27.33,4.9,25.5,14.75,24.89,2.46,24.89,49.25
44,PSV Eindhoven,2006,26.33,4.63,24.25,28.1,22.63,2.34,22.63,34.9
45,FC Porto,2006,29.67,7.8,24.91,29.15,25.10,2.65,25.1,32.05
46,LOSC Lille,2006,30.33,5.0,24.67,30.15,22.57,2.51,22.57,30.1
